CustomerID,predicted_probability
O1W6BHP6RM,0.0957954146026186
LFR4X92X8H,0.04204337005648824
QM5GBIYODA,0.47295394201913477
D9RXTK2K9F,0.037726302186768874
ENTCCHR1LR,0.18376831702500832
7A88BB5IO6,0.4756610594301647
70OMW9XEWR,0.16375336088590112
EL1RMFMPYL,0.2181863623904889
4IA2QPT6ZK,0.1709226824064601
AEDCWHSJDN,0.2088163612328699
0OGB49M6C4,0.22765692951990804
DVVSULK4A9,0.41251390517920794
W49IOFYPHB,0.06560301875928873
OCMTY2UOLQ,0.02723029043282057
5LD0CL0JDZ,0.31791918105677586
XMHDKGOYUW,0.09072273690696257
QGRPYJC925,0.44857487352601444
KMEFCZONGE,0.13244261462682774
HF6T6553F3,0.19874408203335334
HUG3F7NK53,0.2580805692774705
28HVOJ9785,0.04670629259767646
0QZY5ION1R,0.27981158703431397
XAIQHLX5AV,0.06711594605250089
OAZIAK4HE5,0.15310268957453846
MVVMONDSM6,0.18410657930296828
YYPXBTL5VY,0.08447828080951301
9WWMDMF8FJ,0.6033053571417123
6OABRPXO6D,0.15522784333824308
J21ERM6EIT,0.15079667094196342
VR6KWZP069,0.29317055346298493
QYKZOXQGYZ,0.3151526720668673
1MEPUIRVWA,0.19171903484011915
PCH8IPCP2R,0.07430638207966439
I28Q7KDTQR,0.34927346102410306
N4GA3M7KM2,0.2185455691218274
8MWXKTQ15D,0.19474144904955923
88PE7CZUYW,0.23212617822962248
80GSE1SONE,0.119192042369115
LRD9RUGBR0,0.4388515038208052
ASK9LVHSTP,0.024813936290180666
GXKHTXWKU0,0.14423097945846652
TX81XUQ260,0.2870670318800364
6LFURU4DZL,0.028807821528009106
63OT7OLJ53,0.30174773490995516
AJZSO2SCBG,0.1385538949948848
6TM5M3FROE,0.0881862139255803
ZOKJNA5XA1,0.19503236343113067
7CQLB5O07W,0.09158262669055166
2S9VYUN5EL,0.24132885816384986
8P6K5TUL2O,0.20254344092786442
UOPQ56655Z,0.12639674286318653
TDCILQKMJ0,0.10524127360850989
KH1AZM2I9Y,0.20379908058985505
YIOV15DHBK,0.06606508112106485
RW5D7QOK9E,0.15097718238279179
KBMRGASNR5,0.2410341392878998
X88VROIE24,0.08096511015432208
3BF94GYGD2,0.28407106258655634
WNFCWCEJDC,0.14365840845702238
HSBYZUGC6S,0.2555200174069332
UUMK6943CT,0.048666323950700044
S5D6SF6TA0,0.1505078648569102
SFCGS5XVP4,0.2765133820577156
OZ9HF3769H,0.04031986088326439
H2UEIT0SXW,0.18831044772804087
F71GQ48ML4,0.09415241915638117
DWL4AUQSLP,0.029180420721325952
QZYLT0JCIL,0.20444617377869234
V0BR6NLERJ,0.08856970164482278
8MZSM7OYMH,0.3627283379237501
NSFHQQKG80,0.18548246924786263
Q12VAGO11D,0.08585352852866318
PK562YUQ5E,0.37360553530516766
2EOG098LEJ,0.07174852075350921
J208S3AQPD,0.38574806687996266
3C1LW9Q0AW,0.1491948534115221
WLK9Y83178,0.039860126604299856
MNKI8R7R7I,0.2550680934346779
PKP18ZJ9HW,0.16709567278063991
K9CAEE4G7O,0.1500907390909965
8I8LS4QIN3,0.11780359796210421
K92IQ4ZJZ6,0.07610279677165083
VFQYEA8CQC,0.0931228336986384
DTB1ZOO19K,0.17162316093056393
Y5PR1S4I1T,0.06539373703682509
2HVOJAU5P8,0.14821046590873102
RV5NPS1KC2,0.09738870697030907
SG3CN1FXAF,0.06691807552366608
T9R83L7FLE,0.3231922832279577
9BI4YPZOEB,0.10728044801125794
ZPVT9DTMY4,0.47454142847538006
HHXY5E890P,0.1875195017110609
KOVKM4K98I,0.24810125629278382
0AZ9ICICDQ,0.4549993346574305
MYZUFXXNFL,0.18142885080136495
QSU00UH993,0.11313787465261994
MZD1UYXRGO,0.12294251458396328
KD2UP46SL4,0.024912028928378408
YC28YZLPHZ,0.1634821912727167
PO19IMGPFG,0.0711755850169632
720JCMQANC,0.17972492473090013
OT0LUBASZN,0.15015369016463456
5RXJKRIRGU,0.0694363052434737
9X4T6JPGKW,0.2532972852615196
3F0TC9W0AT,0.11034054483746236
YBSFX66ZTR,0.37000063310435116
U525RSY1RP,0.2476109624294328
PIBPNHLP7P,0.2045177143422249
U3IP3GR4D5,0.019318012093539394
C1U29UWCMV,0.02559700649631988
C9T3FGHN51,0.1725538277904866
H77IDROJSG,0.09786983035860136
8RYO8I9UT6,0.04156114845845298
UBCOWVK737,0.13067847891224066
KFHLO403ZN,0.1479488613146667
F08IG6I0LK,0.2362777250770889
KGTJFIIEVT,0.06424805439554206
OD04UQY03K,0.03200820284361008
YD7MR2D7P4,0.2910556068857658
1FQFOMZ1M2,0.269896957604866
H2PC10LPO0,0.15171131865148788
RDBWRMZC7C,0.26009484823256906
EYWCNPUMY5,0.07560186235154225
4057ELYCES,0.08928623678621064
MIYPS39WCF,0.07942182863319736
ZTT0V0YBVA,0.17842899269703472
JHJ81KI5BG,0.3932332673018402
WVUOGMXX4Z,0.10187299280822086
KPBIZWEAL7,0.06260335321180578
QSK6XE9P3R,0.1253524773156753
HIMPX6WC4L,0.041668522994610074
KW8QTM6Z04,0.44838104746902424
9S31ARND4H,0.2535704150591621
SA8VL0M31S,0.21780551580931845
CYC9ILQKMD,0.09951174102468824
P89ZWIO4W9,0.17874387335676853
UZ3C236R82,0.15205185318956405
YS20TPQ4V9,0.13702805865177697
FX6PZOC2NQ,0.2081681310354677
VIWQSJKFGZ,0.08249714196252515
43CE7BKGPD,0.30111610433838626
4UVD5XG12Y,0.04117231551014059
1VFKBTC3TW,0.136862614803006
0J242ET06E,0.2438090006957037
OFGEWG6M0C,0.061592460620911
UOWWAMHVWG,0.1888225593779206
42Y6DT4FTO,0.16327378217407826
TDI5PIUKUW,0.10357576382286261
B8G9UAGY7H,0.17299515016509945
4PAYEBXGH2,0.03915668281655677
0532TK7UED,0.20697525043856585
U8RE6ANC2C,0.19007541578231918
NGSD6L5K49,0.407450976090711
3AYNFCN7SP,0.18101708160928365
7X1QDQM6VJ,0.08240049434487455
1052YHNTDH,0.26683867132193545
FN0M8HOD31,0.18649761350894026
97NZEL3OGA,0.0422492081363748
IC7E9P4PD8,0.07826376125789192
SIY63IU9YW,0.17473446612878726
59IUNZ3207,0.08426506357206709
ZXCWWBHIS7,0.09768517594467711
I91OG6R4MF,0.30426697445649953
VH0PD1H2E7,0.0390961991699514
MK0PIYCM1A,0.14709894187172293
NETAVUGKQT,0.174442213822268
RNEUG6Z9QM,0.0520385496990034
15IP1LQO1G,0.0665827741649187
I2LSHD62EW,0.14114384839706057
I3BQIMF3YM,0.042787386701582546
AFTWNHCUCP,0.272907704711702
DN6QRNWKNF,0.5779193718786941
N4O10XZ7RY,0.061662850952645634
1HCQHQRGGJ,0.08976298953426097
BC1QKJMYR9,0.21543371615002185
9B7KZ46G9V,0.14738009732050933
X90DLKCB18,0.05615194167588853
FP2PGHBHNJ,0.058013151475283936
C1G7V31LI4,0.09900136828727124
MUP9S2CWH0,0.3149966203844818
2ZBVAGWKPV,0.09678210533907079
TYHP5TLI11,0.626979316829913
67L69B1M0H,0.4918666482205657
4M1B3H7Z95,0.04021683635381491
THISNXYLIT,0.12644362959028008
8M9GJJEAHI,0.20260318845092376
V819MY3A9X,0.055949052025617826
S3VNH20J4G,0.23776562787731723
WB9SYPQBE5,0.06552441552554078
HLVFOSS6TI,0.1169408947650749
BVVY1UQO9A,0.07433189209871097
T6Y407G1MC,0.1676298885363879
9PC2V8E4I0,0.07384665915080707
HUGE4MM3H1,0.05913041011665625
CG6UX81YUL,0.7812556769956859
JSQIW3PTMI,0.09149641581746469
CGXU2KXUET,0.0589698664322038
YBWWJTRCVH,0.12521825136546277
8A0BOU6LRY,0.04238987551745967
LIDD6M4VB3,0.04493303606874935
2AC60L0ECB,0.10654149320084957
MI66UBO4GV,0.13546167040312995
857TY365N1,0.11728002406050002
4JFS499705,0.06241881352751874
ED5HSB85KA,0.3787012876971036
F50QDHY98M,0.21275115771875255
S23KLG2CWQ,0.14159371586972913
ICR3EUX5GD,0.32507508503808996
5VS8VU90KP,0.06554914119708274
A81RYA5MWE,0.3540739240939811
8XHICOM7FW,0.047553646999042895
MQ9N7T7F00,0.11455448301406881
4GO3PO073R,0.06730416545029692
KMJ3IH6KIB,0.2149145885928536
IVM6ONWDSS,0.06362472902261983
YLA4Y8A5PY,0.09625965111200245
YYNCXZSOTQ,0.04722288501098132
WLM6FEHDB6,0.02440371656232641
4L9YBQNYBI,0.2078561500168069
MH8STVWBPW,0.2756168768220258
LWOZ4I58YX,0.11753193220015223
QPL2GSY6BO,0.04168173581879556
JY6PVO4UAL,0.1123593354146924
E35DM4W4KG,0.27623982452991463
APADOCCM68,0.2712341753485358
I5EK9UAVMU,0.49288825143475523
END81SHWDG,0.06162143563284676
C9KZU3IR8L,0.25337464895073836
S7KCA54WD9,0.06645653057662242
OPHTUGNMRC,0.6633125243199439
VG0DRK878A,0.304798577847429
TQ3P84M6SR,0.4369046814716298
CGR8549RRA,0.022891933533698956
Z6AF0TQDOI,0.42004146782416263
5HVGKTWBBB,0.07273770904513398
PIQSTJCL4Z,0.1855309273258938
31CPS906LW,0.15744635311733082
8XKJLIE6IL,0.1005892041854711
IN43U0ZJ32,0.40942774343236826
NO6DRGHP1X,0.10945115404133576
7VE18JXRQR,0.024317323903781562
K62P2ZHAJY,0.28867884827509793
0GXCAI0YPM,0.06725113735512062
WLABMQCSNB,0.17813461965128113
Y6CR0EVHRE,0.1305909651991546
T1TELP3TTQ,0.3756450052610794
2L0SZ5EJCW,0.39681502033926447
XE6YM8NZ5O,0.5021691822887892
0JKRXPZ7MR,0.10347148845438181
MO7ZZJH7DE,0.20414801561210988
1LU9P8L95I,0.22391118643063304
JZW26VL6G1,0.1592285336202115
JGAZZ9BYHL,0.05585809805038734
ON86325C8F,0.055645586050382244
BRJIIDRC58,0.09513992029494278
SX8QZ37NGL,0.17408929935482345
LDEWYGR6UP,0.027714215328776333
C1A91RE321,0.09259315111322913
GODC3R0KUC,0.03715298669520429
YPUTN1URK1,0.40680544989494627
4HUT255PKI,0.06095860003145451
CY4E2FV5PK,0.5644521390609117
PUTTVB44R7,0.08723149417807963
YC6JGPTSEI,0.07913046083393126
UO2IQAZQBL,0.09620334929899232
TPL5EXXEGL,0.0846652381561745
FTNKF807ZE,0.041244567802609614
NQ95FDN1BK,0.13085552400839628
3OOKA4AKX8,0.21711491250947118
AKSON5RNFF,0.12379073519283938
17Q2RK7ID8,0.20768404786582711
HVEDCTST74,0.17258854280363461
Q6A181QUET,0.12023629952868514
PXFPQ5MOVI,0.1903135252906361
OM7UFT282U,0.12401848131690996
M47KD60QW1,0.3662913914628623
PCTR82PK4G,0.15693434112816415
MTQYR2QS7F,0.03297246917328528
U1LGERTGKH,0.09318046228459692
QSHDC2TJ1F,0.22629760775917848
MI3WPENVTI,0.19979413710038318
YNR885RL5W,0.06707489233475654
HYZ7RD0U3K,0.08731335688725109
Y1LS9PHJ0M,0.2295925314641954
D7P0GSKL0U,0.04971034067695312
SQBIIWQFF0,0.09313938294037274
0HMQXXVMUY,0.24848357478327612
QIOJGIZAP8,0.38382618501334514
JN82N81QNM,0.26137009024175617
7C00QDBJMX,0.32582825131520793
6WDNO18C0S,0.10640060700464654
ZYRFYBKCT7,0.1838437193318283
ITT4JJITNT,0.2098028248974724
7D3AD9NH9A,0.2175969208720012
HU1WPVW31V,0.06503827588989028
MNOM043PGL,0.5523561084599637
KNY535PZMS,0.06181877726417703
7N58UE6IOV,0.281562297556259
ZG7ERFAQWT,0.25695925846598877
AYJ4U5HWQO,0.1436548002585149
K8QLEMS0K2,0.14634182128864354
XYOEOYPIA3,0.16387992505030205
DSQ4MH4CRU,0.2146773470750315
G4F84C57DX,0.13109774361166618
Y4RWG5RHYO,0.1664273919235389
AZ89S510X3,0.07855728774226704
DN09XKH12S,0.2796969365540649
53PHW5BOFK,0.299621728111064
GBCSUZ4VJ3,0.08850101193388824
9TFPEV0NRB,0.24972313922701384
ZT4U9Q06QX,0.06294334110224808
DP4OZ5TM4C,0.20461616404172756
9QB47QMEAA,0.14285177056701112
TUP863X79R,0.3552298542349784
I492L25NUC,0.18827680573923158
G4S6HBXCG8,0.12226984694454057
8UNOD56536,0.038690067088806505
2EZIUEUYQH,0.04910326250147312
683V2P5NLV,0.12256120180888644
N22Q3B241V,0.1459360541996306
JHOQVLZG96,0.05479560791767787
MPCPJWOEDS,0.03166286025555188
FAMQW029NC,0.1316453496867958
RSMFZNX59J,0.18323815644540273
BPUIER3WX0,0.3497124619044374
KSZEZ7LCY2,0.132888019880264
Q5R49KFD8X,0.12987423175694696
Y6T02MPR91,0.051876514995390734
DFWOJZFHFM,0.07489522506543472
IH72NQFJQF,0.1649515664605877
UOJ6W8KO83,0.33656197286041317
GVM4KAL899,0.44020757288651724
9OP8SKIP42,0.05414661983237238
EP0CFA9UAL,0.3034092638683257
YK910SSVL8,0.41848997603232435
HW03EDBGDL,0.10747935631162502
6EXVNXSLIH,0.21746795649909856
51PZOCY6XL,0.16881153868052606
5IGH32MGKK,0.3862390891919829
NSSRYQQK4A,0.04746769159969767
6DX9VN0G5J,0.16760671706347283
UFMP3IPHZ9,0.23120085608782695
AQOB03GXQ7,0.09040010345694344
DNGWTU9FVH,0.04344874934581241
CXSGKD7Q71,0.36583332293296994
SR03SUPSZ3,0.05237487235047859
0GJZD22T2Q,0.13720228248094657
GN35T6J2CX,0.06124390249109662
AD9PJBDC8O,0.39269763317111805
Q844FP8F47,0.12434652115788515
6UZSV82H14,0.15245427424967814
R1BJX75C4W,0.2792139860977093
F2T7EP247G,0.39798550471845556
Z3UFD2074L,0.2679229582689431
RDWSW7G144,0.2487333241670692
04G3S406XX,0.1284484272349414
UUNXLPYR9H,0.10302836679678298
N88T21WOL2,0.15553661531811616
T1WYDB1QNE,0.1840518072966017
OO5BGEG7UR,0.40996210743664147
VVU8RWI700,0.11616751890896393
2MLYZWGLWE,0.11128254805320072
EHEILN4CNQ,0.22489277910933486
MPR0ENYXK5,0.09311560949175872
6F7ASSGCMB,0.19349827652720028
1N0NZ9YBEA,0.6296093732797168
G3L7PT70K6,0.029871124069264943
Z5ZVV5V3WE,0.10153529363408455
XP4FXXI1MM,0.07989144215823804
VY7JODH585,0.13233766020992396
BHNRO4MP79,0.07461783269513847
K4UPK8PVJZ,0.1776414351336036
06676U3V2S,0.06836903077230333
IHHFCR2KV0,0.16982571658809695
HRSYO9H8L2,0.30492836200745754
W6384O44KM,0.05387883100658267
Z46YJLMC3I,0.02699675189376772
DJPQHJ7MNH,0.24595556264502166
AH331CVTCS,0.17146969441822055
GXJ4EXK9A4,0.2416076019264808
ULGN2NCIEB,0.11756990898860958
CF1Y8T1VSN,0.03978175490314533
FKCRBANQP6,0.17356163333033217
VLK26ZEN0W,0.2596187076732175
08X25FK9BO,0.18259738795386476
NGZ3LKVEEH,0.3409754636563465
2PCN8HRRZW,0.21047728160756324
C6BHML2HCQ,0.3508496486906295
MJPHT00CLH,0.26979452517108665
